"component","iteration","latency_ms"
"fno","2226","0.6119"
"fno","2227","0.6215"
"fno","2228","1.2120"
"fno","2229","0.6552"
"fno","2230","0.6467"
"fno","2231","0.6336"
"fno","2232","0.6279"
"fno","2233","0.6478"
"fno","2234","0.6222"
"fno","2235","0.6464"
"fno","2236","0.6354"
"fno","2237","0.6191"
"fno","2238","0.8469"
"fno","2239","0.6671"
"fno","2240","0.6206"
"fno","2241","0.6220"
"fno","2242","0.6065"
"fno","2243","0.6170"
"fno","2244","0.6218"
"fno","2245","0.6123"
"fno","2246","0.6288"
"fno","2247","0.6208"
"fno","2248","0.6050"
"fno","2249","1.2118"
"fno","2250","0.6987"
"fno","2251","0.6372"
"fno","2252","0.6495"
"fno","2253","0.6207"
"fno","2254","0.6333"
"fno","2255","0.6640"
"fno","2256","0.6201"
"fno","2257","0.6410"
"fno","2258","0.6299"
"fno","2259","0.6177"
"fno","2260","0.6289"
"fno","2261","0.6472"
"fno","2262","0.9027"
"fno","2263","0.6497"
"fno","2264","0.6632"
"fno","2265","0.6559"
"fno","2266","0.7777"
"fno","2267","0.6454"
"fno","2268","0.6231"
"fno","2269","1.8641"
"fno","2270","0.6379"
"fno","2271","0.6438"
"fno","2272","0.6362"
"fno","2273","0.9523"
"fno","2274","0.6270"
"fno","2275","0.6302"
"fno","2276","0.6352"
"fno","2277","0.6407"
"fno","2278","0.6984"
"fno","2279","0.6234"
"fno","2280","0.6454"
"fno","2281","0.6171"
"fno","2282","0.6201"
"fno","2283","0.6240"
"fno","2284","0.8453"
"fno","2285","0.6519"
"fno","2286","0.6387"
"fno","2287","0.6521"
"fno","2288","0.6154"
"fno","2289","1.4576"
"fno","2290","0.7405"
"fno","2291","0.6554"
"fno","2292","0.6566"
"fno","2293","0.6154"
"fno","2294","0.6292"
"fno","2295","0.6256"
"fno","2296","0.6202"
"fno","2297","0.6363"
"fno","2298","0.6219"
"fno","2299","0.6244"
"fno","2300","0.6295"
"fno","2301","0.6174"
"fno","2302","0.6191"
"fno","2303","0.6431"
"fno","2304","0.9825"
"fno","2305","0.6125"
"fno","2306","0.6423"
"fno","2307","0.8669"
"fno","2308","0.6537"
"fno","2309","1.6135"
"fno","2310","0.6366"
"fno","2311","0.6263"
"fno","2312","0.6056"
"fno","2313","1.0541"
"fno","2314","0.6052"
"fno","2315","0.6084"
"fno","2316","0.6128"
"fno","2317","0.6037"
"fno","2318","0.6128"
"fno","2319","0.6122"
"fno","2320","0.6025"
"fno","2321","0.6727"
"fno","2322","0.6175"
"fno","2323","0.6084"
"fno","2324","0.9895"
"fno","2325","0.6928"
"fno","2326","0.6094"
"fno","2327","0.6074"
"fno","2328","0.6136"
"fno","2329","1.4817"
"fno","2330","0.7054"
"fno","2331","0.6287"
"fno","2332","0.6074"
"fno","2333","0.6329"
"fno","2334","0.7163"
"fno","2335","0.6070"
"fno","2336","0.6209"
"fno","2337","0.6071"
"fno","2338","0.6127"
"fno","2339","0.6156"
"fno","2340","0.6195"
"fno","2341","0.6249"
"fno","2342","0.6259"
"fno","2343","0.6028"
"fno","2344","0.6149"
"fno","2345","0.8269"
"fno","2346","0.6147"
"fno","2347","0.6223"
"fno","2348","0.6124"
"fno","2349","0.6168"
"fno","2350","1.6410"
"fno","2351","0.6342"
"fno","2352","0.8481"
"fno","2353","0.9554"
"fno","2354","0.6126"
"fno","2355","0.6039"
"fno","2356","0.6081"
"fno","2357","0.6228"
"fno","2358","0.6104"
"fno","2359","0.6098"
"fno","2360","0.6133"
"fno","2361","0.6056"
"fno","2362","0.6034"
"fno","2363","0.6213"
"fno","2364","0.9114"
"fno","2365","0.6191"
"fno","2366","0.6228"
"fno","2367","0.6250"
"fno","2368","0.6140"
"fno","2369","0.6115"
"fno","2370","1.7621"
"fno","2371","0.6431"
"fno","2372","0.6349"
"fno","2373","0.9416"
"fno","2374","0.6330"
"fno","2375","0.6444"
"fno","2376","0.6306"
"fno","2377","0.6213"
"fno","2378","0.6430"
"fno","2379","0.6338"
"fno","2380","0.6226"
"fno","2381","0.6327"
"fno","2382","0.6239"
"fno","2383","0.6352"
"fno","2384","0.6432"
"fno","2385","0.6305"
"fno","2386","0.6172"
"fno","2387","0.6208"
"fno","2388","0.6319"
"fno","2389","0.6234"
"fno","2390","0.6279"
"fno","2391","0.6265"
"fno","2392","0.8067"
"fno","2393","0.6975"
"fno","2394","0.6313"
"fno","2395","1.0028"
"fno","2396","0.6761"
"fno","2397","0.9038"
"fno","2398","0.8296"
"fno","2399","0.6798"
"fno","2400","0.6364"
"fno","2401","0.6442"
"fno","2402","0.6235"
"fno","2403","0.6247"
"fno","2404","0.7104"
"fno","2405","0.6861"
"fno","2406","0.6413"
"fno","2407","0.9184"
"fno","2408","0.6955"
"fno","2409","0.6338"
"fno","2410","0.6368"
"fno","2411","0.8507"
"fno","2412","0.7460"
"fno","2413","0.6503"
"fno","2414","0.9374"
"fno","2415","0.6263"
"fno","2416","0.6250"
"fno","2417","0.6135"
"fno","2418","0.7096"
"fno","2419","0.9582"
"fno","2420","0.6511"
"fno","2421","0.6301"
"fno","2422","0.6461"
"fno","2423","0.6325"
"fno","2424","0.6194"
"fno","2425","0.6274"
"fno","2426","0.6239"
"fno","2427","0.6313"
"fno","2428","0.6439"
"fno","2429","0.6146"
"fno","2430","0.6405"
"fno","2431","0.6305"
"fno","2432","1.0039"
"fno","2433","0.6258"
"fno","2434","1.2461"
"fno","2435","0.6116"
"fno","2436","0.7271"
"fno","2437","0.7613"
"fno","2438","0.6591"
"fno","2439","0.6899"
"fno","2440","0.6449"
"fno","2441","0.6237"
"fno","2442","0.7916"
"fno","2443","0.7033"
"fno","2444","1.0787"
"fno","2445","0.6504"
"fno","2446","0.6461"
"fno","2447","0.7374"
"fno","2448","0.7246"
"fno","2449","0.6451"
"fno","2450","1.8482"
"fno","2451","0.6932"
"fno","2452","0.9670"
"fno","2453","0.6317"
"fno","2454","0.6918"
"fno","2455","0.7289"
"fno","2456","0.6439"
"fno","2457","0.6241"
"fno","2458","0.6278"
"fno","2459","0.6120"
"fno","2460","0.6194"
"fno","2461","0.6119"
"fno","2462","0.6101"
"fno","2463","1.1844"
"fno","2464","0.6427"
"fno","2465","0.7826"
"fno","2466","0.6700"
"fno","2467","0.6187"
"fno","2468","1.9710"
"fno","2469","0.7053"
"fno","2470","0.6765"
"fno","2471","0.6618"
"fno","2472","0.7241"
"fno","2473","0.6872"
"fno","2474","0.7190"
"fno","2475","0.6313"
"fno","2476","0.6493"
"fno","2477","0.6203"
"fno","2478","0.6269"
"fno","2479","0.6320"
"fno","2480","0.6099"
"fno","2481","0.6339"
"fno","2482","0.6104"
"fno","2483","0.6890"
"fno","2484","0.8791"
"fno","2485","0.8567"
"fno","2486","0.6389"
"fno","2487","1.9772"
"fno","2488","0.7199"
"fno","2489","0.9771"
"fno","2490","0.6207"
"fno","2491","0.6168"
"fno","2492","0.6545"
"fno","2493","0.6306"
"fno","2494","0.6192"
"fno","2495","0.6167"
"fno","2496","0.6164"
"fno","2497","0.6031"
"fno","2498","0.6167"
"fno","2499","0.6100"
"fno","2500","0.8357"
"fno","2501","0.6183"
"fno","2502","0.6127"
"fno","2503","0.6665"
"fno","2504","0.6292"
"fno","2505","0.6146"
"fno","2506","0.8399"
"fno","2507","2.3882"
"fno","2508","0.7141"
"fno","2509","0.6264"
"fno","2510","0.7039"
"fno","2511","0.6475"
"fno","2512","0.6230"
"fno","2513","0.6337"
"fno","2514","0.6185"
"fno","2515","0.6110"
"fno","2516","0.6199"
"fno","2517","0.6082"
"fno","2518","0.6113"
"fno","2519","1.0535"
"fno","2520","0.6831"
"fno","2521","0.6438"
"fno","2522","0.6462"
"fno","2523","0.6154"
"fno","2524","0.6170"
"fno","2525","0.6200"
"fno","2526","1.1020"
"fno","2527","0.8337"
"fno","2528","0.9795"
"fno","2529","0.7186"
"fno","2530","0.6328"
"fno","2531","0.6817"
"fno","2532","0.6204"
"fno","2533","0.6276"
"fno","2534","0.6139"
"fno","2535","0.6137"
"fno","2536","0.6141"
"fno","2537","0.6057"
"fno","2538","0.6472"
"fno","2539","0.6160"
"fno","2540","0.6091"
"fno","2541","0.6801"
"fno","2542","0.6760"
"fno","2543","0.6851"
"fno","2544","0.6338"
"fno","2545","0.6287"
"fno","2546","0.6384"
"fno","2547","0.6181"
"fno","2548","2.8710"
"fno","2549","0.7260"
"fno","2550","0.6712"
"fno","2551","0.6255"
"fno","2552","0.6173"
"fno","2553","0.6197"
"fno","2554","0.6195"
"fno","2555","0.6132"
"fno","2556","0.6158"
"fno","2557","0.6103"
"fno","2558","0.6128"
"fno","2559","0.6290"
"fno","2560","0.6720"
"fno","2561","0.6203"
"fno","2562","0.6159"
"fno","2563","0.6181"
"fno","2564","0.6106"
"fno","2565","1.8657"
"fno","2566","0.7356"
"fno","2567","0.8821"
"fno","2568","0.6626"
"fno","2569","0.6835"
"fno","2570","0.6332"
"fno","2571","0.6096"
"fno","2572","0.6194"
"fno","2573","0.6343"
"fno","2574","0.6351"
"fno","2575","0.6278"
"fno","2576","0.6107"
"fno","2577","0.8988"
"fno","2578","0.6300"
"fno","2579","0.6998"
"fno","2580","0.6566"
"fno","2581","0.6280"
"fno","2582","0.6201"
"fno","2583","0.6157"
"fno","2584","0.6190"
"fno","2585","1.7814"
"fno","2586","0.6944"
"fno","2587","0.6568"
"fno","2588","0.8457"
"fno","2589","0.6504"
"fno","2590","0.6241"
"fno","2591","0.6085"
"fno","2592","0.6052"
"fno","2593","0.6300"
"fno","2594","0.6140"
"fno","2595","0.6198"
"fno","2596","0.6659"
"fno","2597","0.9871"
"fno","2598","0.6194"
"fno","2599","0.6237"
"fno","2600","0.6157"
"fno","2601","0.6369"
"fno","2602","0.6428"
"fno","2603","0.6042"
"fno","2604","2.8745"
"fno","2605","0.7339"
"fno","2606","0.6815"
"fno","2607","0.6664"
"fno","2608","0.6760"
"fno","2609","0.6280"
"fno","2610","0.6347"
"fno","2611","0.6457"
"fno","2612","0.6255"
"fno","2613","0.6479"
"fno","2614","0.6458"
"fno","2615","0.6261"
"fno","2616","0.7170"
"fno","2617","0.6316"
"fno","2618","0.6374"
"fno","2619","0.6672"
"fno","2620","0.6263"
"fno","2621","0.6182"
"fno","2622","0.6174"
"fno","2623","0.6490"
"fno","2624","0.6272"
"fno","2625","0.8550"
"fno","2626","0.6920"
"fno","2627","0.6986"
"fno","2628","1.1563"
"fno","2629","0.6146"
"fno","2630","0.8009"
"fno","2631","0.8473"
"fno","2632","0.7247"
"fno","2633","0.6270"
"fno","2634","0.6322"
"fno","2635","1.0673"
"fno","2636","0.6766"
"fno","2637","0.6816"
"fno","2638","0.6870"
"fno","2639","0.6496"
"fno","2640","0.6409"
"fno","2641","0.6564"
"fno","2642","1.9304"
"fno","2643","1.1385"
"fno","2644","0.6653"
"fno","2645","0.6202"
"fno","2646","0.6245"
"fno","2647","0.6155"
"fno","2648","0.6290"
"fno","2649","0.6387"
"fno","2650","0.6235"
"fno","2651","0.6763"
"fno","2652","0.8803"
"fno","2653","0.6257"
"fno","2654","0.6852"
"fno","2655","0.6213"
"fno","2656","0.6055"
"fno","2657","0.6203"
"fno","2658","0.6311"
"fno","2659","0.6161"
"fno","2660","0.6080"
"fno","2661","0.6495"
"fno","2662","0.6189"
"fno","2663","0.7912"
"fno","2664","1.1459"
"fno","2665","0.7224"
"fno","2666","0.6518"
"fno","2667","0.6229"
"fno","2668","0.6508"
"fno","2669","0.6327"
"fno","2670","0.6372"
"fno","2671","0.6442"
"fno","2672","0.6737"
"fno","2673","0.6406"
"fno","2674","1.0038"
"fno","2675","0.8282"
"fno","2676","0.6394"
"fno","2677","0.6367"
"fno","2678","0.6509"
"fno","2679","0.6066"
"fno","2680","0.6255"
"fno","2681","0.6232"
"fno","2682","2.4630"
"fno","2683","0.6387"
"fno","2684","0.6197"
"fno","2685","0.6160"
"fno","2686","0.6140"
"fno","2687","0.6211"
"fno","2688","0.6261"
"fno","2689","0.6202"
"fno","2690","0.6106"
"fno","2691","0.6571"
"fno","2692","0.6103"
"fno","2693","0.7052"
"fno","2694","0.6246"
"fno","2695","0.6119"
"fno","2696","0.6864"
"fno","2697","0.6563"
"fno","2698","0.6479"
"fno","2699","0.6429"
"fno","2700","0.6665"
"fno","2701","0.7391"
"fno","2702","0.6474"
"fno","2703","0.8841"
"fno","2704","0.6796"
"fno","2705","0.6492"
"fno","2706","0.6285"
"fno","2707","0.6073"
"fno","2708","0.6118"
"fno","2709","0.6450"
"fno","2710","0.6023"
"fno","2711","0.6365"
"fno","2712","0.6181"
"fno","2713","0.6580"
"fno","2714","0.6570"
"fno","2715","0.6175"
"fno","2716","0.6490"
"fno","2717","0.6297"
"fno","2718","0.6119"
"fno","2719","0.6257"
"fno","2720","0.6159"
"fno","2721","0.6857"
"fno","2722","0.6444"
"fno","2723","2.1530"
"fno","2724","0.7370"
"fno","2725","0.6530"
"fno","2726","0.6515"
"fno","2727","0.6251"
"fno","2728","0.6234"
"fno","2729","0.6341"
"fno","2730","0.6092"
"fno","2731","0.6031"
"fno","2732","0.6091"
"fno","2733","0.6357"
"fno","2734","0.6274"
"fno","2735","0.6117"
"fno","2736","0.6309"
"fno","2737","0.7435"
"fno","2738","0.6068"
"fno","2739","0.6155"
"fno","2740","0.6038"
"fno","2741","0.6139"
"fno","2742","0.6139"
"fno","2743","2.0418"
"fno","2744","0.6806"
"fno","2745","0.6442"
"fno","2746","0.6361"
"fno","2747","1.0600"
"fno","2748","0.6241"
"fno","2749","0.6231"
"fno","2750","0.6398"
"fno","2751","0.6342"
"fno","2752","0.6255"
"fno","2753","0.6091"
"fno","2754","0.6170"
"fno","2755","0.6196"
"fno","2756","0.6058"
"fno","2757","0.6134"
"fno","2758","0.6232"
"fno","2759","0.6438"
"fno","2760","0.6122"
"fno","2761","0.6055"
"fno","2762","0.6114"
"fno","2763","3.9930"
"fno","2764","0.7458"
"fno","2765","0.6981"
"fno","2766","0.6563"
"fno","2767","0.7093"
"fno","2768","0.6906"
"fno","2769","0.6660"
"fno","2770","0.6718"
"fno","2771","0.6538"
"fno","2772","0.6569"
"fno","2773","0.6520"
"fno","2774","0.6641"
"fno","2775","0.7484"
"fno","2776","0.6666"
"fno","2777","0.7036"
"fno","2778","0.6254"
"fno","2779","0.6173"
"fno","2780","0.6621"
"fno","2781","0.7991"
"fno","2782","0.6800"
"fno","2783","0.6794"
"fno","2784","0.6369"
"fno","2785","0.6230"
"fno","2786","0.6326"
"fno","2787","0.6265"
"fno","2788","0.6136"
"fno","2789","0.6151"
"fno","2790","0.6168"
"fno","2791","0.6091"
"fno","2792","0.6126"
"fno","2793","0.6161"
"fno","2794","0.6063"
"fno","2795","0.6089"
"fno","2796","0.6205"
"fno","2797","0.6190"
"fno","2798","0.6090"
"fno","2799","0.6154"
"fno","2800","0.6544"
"fno","2801","1.8516"
"fno","2802","0.6112"
"fno","2803","0.6447"
"fno","2804","0.6121"
"fno","2805","1.9212"
"fno","2806","0.6875"
"fno","2807","0.6532"
"fno","2808","0.6417"
"fno","2809","0.6484"
"fno","2810","0.6304"
"fno","2811","0.6293"
"fno","2812","0.6344"
"fno","2813","0.6149"
"fno","2814","0.6561"
"fno","2815","0.6563"
"fno","2816","0.6234"
"fno","2817","0.6313"
"fno","2818","0.6501"
"fno","2819","0.9985"
"fno","2820","0.7283"
"fno","2821","0.6817"
"fno","2822","0.6196"
"fno","2823","0.6405"
"fno","2824","0.6201"
"fno","2825","0.6518"
"fno","2826","0.6796"
"fno","2827","0.6421"
"fno","2828","0.6249"
"fno","2829","0.6255"
"fno","2830","0.6093"
"fno","2831","0.6058"
"fno","2832","0.6285"
"fno","2833","0.6195"
"fno","2834","0.6069"
"fno","2835","0.6167"
"fno","2836","0.6061"
"fno","2837","0.6308"
"fno","2838","0.6152"
"fno","2839","0.6229"
"fno","2840","0.6100"
"fno","2841","0.6186"
"fno","2842","1.8982"
"fno","2843","0.6439"
"fno","2844","0.6726"
"fno","2845","0.6194"
"fno","2846","0.6503"
"fno","2847","0.6310"
"fno","2848","0.6220"
"fno","2849","0.6850"
"fno","2850","0.6150"
"fno","2851","0.6280"
"fno","2852","0.6129"
"fno","2853","0.6202"
"fno","2854","0.6270"
"fno","2855","0.6055"
"fno","2856","0.6151"
"fno","2857","0.6142"
"fno","2858","0.6288"
"fno","2859","0.6108"
"fno","2860","0.6053"
"fno","2861","0.6710"
"fno","2862","0.6097"
"fno","2863","0.6461"
"fno","2864","0.8225"
"fno","2865","0.7332"
"fno","2866","0.6521"
"fno","2867","0.6220"
"fno","2868","0.6179"
"fno","2869","0.6219"
"fno","2870","0.6388"
"fno","2871","0.6192"
"fno","2872","0.6192"
"fno","2873","0.6688"
"fno","2874","0.6528"
"fno","2875","0.6248"
"fno","2876","0.6299"
"fno","2877","0.6520"
"fno","2878","0.6325"
"fno","2879","0.6499"
"fno","2880","0.6175"
"fno","2881","0.6192"
"fno","2882","0.6310"
"fno","2883","0.6315"
"fno","2884","0.6319"
"fno","2885","0.7105"
"fno","2886","0.6581"
"fno","2887","0.6412"
"fno","2888","0.6406"
"fno","2889","0.6231"
"fno","2890","0.6167"
"fno","2891","0.6285"
"fno","2892","0.6176"
"fno","2893","0.6188"
"fno","2894","0.6297"
"fno","2895","0.6120"
"fno","2896","0.6180"
"fno","2897","0.6242"
"fno","2898","0.6188"
"fno","2899","0.8127"
"fno","2900","0.6935"
"fno","2901","0.6451"
"fno","2902","0.6320"
"fno","2903","0.6737"
"fno","2904","0.6472"
"fno","2905","0.6738"
"fno","2906","2.3358"
"fno","2907","0.6414"
"fno","2908","0.6621"
"fno","2909","0.6222"
"fno","2910","0.6244"
"fno","2911","0.6710"
"fno","2912","0.6552"
"fno","2913","0.6257"
"fno","2914","0.6423"
"fno","2915","0.6193"
"fno","2916","0.6309"
"fno","2917","0.6302"
"fno","2918","0.6305"
"fno","2919","0.6249"
"fno","2920","0.8765"
"fno","2921","0.6570"
"fno","2922","0.7534"
"fno","2923","0.8471"
"fno","2924","0.6578"
"fno","2925","1.9819"
"fno","2926","0.7228"
"fno","2927","0.6423"
"fno","2928","0.6961"
"fno","2929","0.6516"
"fno","2930","0.6285"
"fno","2931","0.6406"
"fno","2932","0.6720"
"fno","2933","0.6421"
"fno","2934","0.6378"
"fno","2935","0.6192"
"fno","2936","0.6247"
"fno","2937","0.6204"
"fno","2938","0.6260"
"fno","2939","0.6164"
"fno","2940","0.6182"
"fno","2941","0.6270"
"fno","2942","0.9904"
"fno","2943","0.6407"
"fno","2944","0.6421"
"fno","2945","0.6541"
"fno","2946","0.8134"
"fno","2947","0.6987"
"fno","2948","0.6552"
"fno","2949","0.6049"
"fno","2950","0.7013"
"fno","2951","0.6265"
"fno","2952","0.6068"
"fno","2953","0.6067"
"fno","2954","0.6133"
"fno","2955","0.9932"
"fno","2956","0.6083"
"fno","2957","0.6324"
"fno","2958","0.6108"
"fno","2959","0.6136"
"fno","2960","0.6153"
"fno","2961","0.6098"
"fno","2962","0.7336"
"fno","2963","0.6266"
"fno","2964","0.6980"
"fno","2965","2.4403"
"fno","2966","0.6787"
"fno","2967","0.6250"
"fno","2968","0.6332"
"fno","2969","0.6118"
"fno","2970","0.6045"
"fno","2971","0.6109"
"fno","2972","0.6090"
"fno","2973","0.6090"
"fno","2974","0.7891"
"fno","2975","0.6552"
"fno","2976","0.6146"
"fno","2977","0.6425"
"fno","2978","0.6237"
"fno","2979","0.6102"
"fno","2980","0.6085"
"fno","2981","0.6214"
"fno","2982","0.6174"
"fno","2983","0.6154"
"fno","2984","0.6128"
"fno","2985","0.6023"
"fno","2986","2.2192"
"fno","2987","0.7766"
"fno","2988","0.6627"
"fno","2989","0.6256"
"fno","2990","0.6230"
"fno","2991","0.6354"
"fno","2992","0.7345"
"fno","2993","1.0717"
"fno","2994","0.6199"
"fno","2995","0.6284"
"fno","2996","0.6348"
"fno","2997","0.6301"
"fno","2998","0.6256"
"fno","2999","0.6285"
"fno","3000","0.6306"
"fno","3001","0.6258"
"fno","3002","0.6219"
"fno","3003","1.0516"
"fno","3004","1.7259"
"fno","3005","0.6388"
"fno","3006","0.7064"
"fno","3007","0.6256"
"fno","3008","0.6235"
"fno","3009","0.6099"
"fno","3010","0.6099"
"fno","3011","0.6183"
"fno","3012","0.9688"
"fno","3013","0.6184"
"fno","3014","0.6343"
"fno","3015","0.6084"
"fno","3016","0.6060"
"fno","3017","0.6236"
"fno","3018","0.6067"
"fno","3019","0.6064"
"fno","3020","0.6169"
"fno","3021","0.6109"
"fno","3022","0.6147"
"fno","3023","0.6085"
"fno","3024","1.8201"
"fno","3025","0.6183"
"fno","3026","0.6155"
"fno","3027","0.6351"
"fno","3028","0.6216"
"fno","3029","0.7964"
"fno","3030","0.6690"
"fno","3031","0.6192"
"fno","3032","0.9641"
"fno","3033","0.8369"
"fno","3034","0.6325"
"fno","3035","0.6239"
"fno","3036","0.6147"
"fno","3037","0.6071"
"fno","3038","0.6248"
"fno","3039","0.6167"
"fno","3040","0.6091"
"fno","3041","0.6079"
"fno","3042","0.6133"
"fno","3043","1.0210"
"fno","3044","1.9123"
"fno","3045","0.6590"
"fno","3046","0.6118"
"fno","3047","0.6108"
"fno","3048","0.6169"
"fno","3049","0.6115"
"fno","3050","0.6090"
"fno","3051","0.7066"
"fno","3052","0.6560"
"fno","3053","0.6576"
"fno","3054","0.6178"
"fno","3055","0.7108"
"fno","3056","0.6366"
"fno","3057","0.6609"
"fno","3058","0.6097"
"fno","3059","0.6198"
"fno","3060","0.6177"
"fno","3061","0.6037"
"fno","3062","0.6116"
"fno","3063","0.6041"
"fno","3064","1.9329"
"fno","3065","0.9747"
"fno","3066","0.6844"
"fno","3067","0.6372"
"fno","3068","0.6198"
"fno","3069","0.6150"
"fno","3070","0.6214"
"fno","3071","1.0615"
"fno","3072","0.6135"
"fno","3073","0.7754"
"fno","3074","0.8022"
"fno","3075","0.6690"
"fno","3076","0.6282"
"fno","3077","0.6223"
"fno","3078","0.6082"
"fno","3079","0.6158"
"fno","3080","0.6221"
"fno","3081","0.7862"
"fno","3082","0.6200"
"fno","3083","0.6229"
"fno","3084","0.6033"
"fno","3085","0.9699"
"fno","3086","0.7466"
"fno","3087","0.6368"
"fno","3088","0.6163"
"fno","3089","0.6072"
"fno","3090","0.6152"
"fno","3091","1.0285"
"fno","3092","0.6093"
"fno","3093","0.6049"
"fno","3094","0.7601"
"fno","3095","0.6800"
"fno","3096","0.8234"
"fno","3097","0.6251"
"fno","3098","0.6312"
"fno","3099","0.6100"
"fno","3100","0.6023"
"fno","3101","0.6170"
"fno","3102","0.6786"
"fno","3103","1.3662"
"fno","3104","0.9212"
"fno","3105","0.6635"
"fno","3106","0.6342"
"fno","3107","0.6612"
"fno","3108","0.6291"
"fno","3109","0.6480"
"fno","3110","0.6496"
"fno","3111","0.6341"
"fno","3112","0.6330"
"fno","3113","0.6565"
"fno","3114","0.8613"
"fno","3115","0.6648"
"fno","3116","0.6437"
"fno","3117","0.7146"
"fno","3118","0.6034"
"fno","3119","0.8163"
"fno","3120","0.6260"
"fno","3121","0.8886"
"fno","3122","0.6173"
"fno","3123","2.1931"
"fno","3124","1.2276"
"fno","3125","0.6662"
"fno","3126","0.6938"
"fno","3127","0.7142"
"fno","3128","1.6852"
"fno","3129","0.9844"
"fno","3130","0.7123"
"fno","3131","0.8423"
"fno","3132","0.6352"
"fno","3133","0.6341"
"fno","3134","0.6376"
"fno","3135","0.6188"
"fno","3136","0.6213"
"fno","3137","0.8159"
"fno","3138","0.6531"
"fno","3139","0.6236"
"fno","3140","0.6409"
"fno","3141","0.6248"
"fno","3142","0.6783"
"fno","3143","0.8370"
"fno","3144","0.8163"
"fno","3145","0.7001"
"fno","3146","0.6584"
"fno","3147","0.6383"
"fno","3148","0.6309"
"fno","3149","0.7004"
"fno","3150","0.6809"
"fno","3151","0.6155"
"fno","3152","0.6279"
"fno","3153","0.6172"
"fno","3154","0.6567"
"fno","3155","0.6210"
"fno","3156","0.7262"
"fno","3157","1.0748"
"fno","3158","0.6214"
"fno","3159","0.6538"
"fno","3160","0.9347"
"fno","3161","1.1372"
"fno","3162","0.7150"
"fno","3163","0.6282"
"fno","3164","0.6429"
"fno","3165","0.6064"
"fno","3166","0.6047"
"fno","3167","0.9638"
"fno","3168","0.6951"
"fno","3169","0.6571"
"fno","3170","0.6237"
"fno","3171","0.6155"
"fno","3172","0.6170"
"fno","3173","0.6224"
"fno","3174","0.6080"
"fno","3175","0.6048"
"fno","3176","0.6225"
"fno","3177","0.9970"
"fno","3178","0.6057"
"fno","3179","0.6194"
"fno","3180","0.6109"
"fno","3181","1.2267"
"fno","3182","0.7223"
"fno","3183","0.6822"
"fno","3184","0.6474"
"fno","3185","0.6373"
"fno","3186","0.6205"
"fno","3187","0.6133"
"fno","3188","0.6121"
"fno","3189","0.6236"
"fno","3190","0.6226"
"fno","3191","0.6333"
"fno","3192","0.6218"
"fno","3193","0.6044"
"fno","3194","0.6309"
"fno","3195","0.6116"
"fno","3196","0.6159"
"fno","3197","0.6244"
"fno","3198","0.6279"
"fno","3199","0.6759"
"fno","3200","0.6275"
"fno","3201","0.6448"
"fno","3202","0.6341"
"fno","3203","0.9514"
"fno","3204","0.7198"
"fno","3205","0.6522"
"fno","3206","0.6827"
"fno","3207","0.6215"
"fno","3208","0.6361"
"fno","3209","0.9790"
"fno","3210","0.6225"
"fno","3211","0.6217"
"fno","3212","0.6289"
"fno","3213","0.6192"
"fno","3214","0.6266"
"fno","3215","0.6147"
"fno","3216","0.6191"
"fno","3217","0.6257"
"fno","3218","0.6123"
"fno","3219","0.9881"
"fno","3220","0.6223"
"fno","3221","0.6249"
"fno","3222","0.6397"
"fno","3223","0.6220"
"fno","3224","0.6877"
"fno","3225","0.8252"
"fno","3226","0.7200"
"fno","3227","0.6442"
"fno","3228","0.6411"
"fno","3229","0.8498"
"fno","3230","0.6337"
"fno","3231","0.6307"
"fno","3232","0.6551"
"fno","3233","0.6327"
"fno","3234","0.6267"
"fno","3235","0.6506"
"fno","3236","0.6303"
"fno","3237","0.6218"
"fno","3238","0.6598"
"fno","3239","0.6141"
"fno","3240","0.6515"
"fno","3241","0.6229"
"fno","3242","0.6475"
"fno","3243","0.6287"
"fno","3244","0.6827"
"fno","3245","0.6207"
"fno","3246","0.8274"
"fno","3247","0.7765"
"fno","3248","0.7015"
"fno","3249","0.6730"
"fno","3250","0.6575"
"fno","3251","0.6378"
"fno","3252","0.6237"
"fno","3253","0.8354"
"fno","3254","0.9410"
"fno","3255","0.7229"
"fno","3256","1.1097"
"fno","3257","0.6411"
"fno","3258","0.6270"
"fno","3259","0.8613"
"fno","3260","0.6194"
"fno","3261","0.6287"
"fno","3262","0.6566"
"fno","3263","0.6249"
"fno","3264","0.7185"
"fno","3265","1.6523"
"fno","3266","0.6634"
"fno","3267","1.0973"
"fno","3268","0.9364"
"fno","3269","0.6220"
"fno","3270","0.6212"
"fno","3271","0.6402"
"fno","3272","0.6388"
"fno","3273","0.7581"
"fno","3274","0.6904"
"fno","3275","0.7041"
"fno","3276","0.6217"
"fno","3277","0.6186"
"fno","3278","0.6215"
"fno","3279","0.6152"
"fno","3280","0.6369"
"fno","3281","0.6057"
"fno","3282","0.6151"
"fno","3283","1.2485"
"fno","3284","0.7390"
"fno","3285","0.6319"
"fno","3286","0.6075"
"fno","3287","0.6171"
"fno","3288","0.6285"
"fno","3289","0.9753"
"fno","3290","0.6173"
"fno","3291","0.6107"
"fno","3292","0.6219"
"fno","3293","0.6147"
"fno","3294","0.6105"
"fno","3295","0.6051"
"fno","3296","0.6146"
"fno","3297","0.7292"
"fno","3298","0.6349"
"fno","3299","1.0241"
"fno","3300","0.6111"
