"component","iteration","latency_ms"
"risk","2226","0.0824"
"risk","2227","0.0819"
"risk","2228","0.0843"
"risk","2229","0.0838"
"risk","2230","0.0880"
"risk","2231","0.0860"
"risk","2232","0.1205"
"risk","2233","0.0815"
"risk","2234","2.4607"
"risk","2235","0.1686"
"risk","2236","0.4877"
"risk","2237","0.1614"
"risk","2238","0.1426"
"risk","2239","0.1492"
"risk","2240","0.7021"
"risk","2241","0.0865"
"risk","2242","0.0988"
"risk","2243","0.0828"
"risk","2244","0.0870"
"risk","2245","0.0839"
"risk","2246","0.0897"
"risk","2247","0.0849"
"risk","2248","0.0822"
"risk","2249","0.0816"
"risk","2250","0.0810"
"risk","2251","0.0838"
"risk","2252","0.0828"
"risk","2253","0.0927"
"risk","2254","0.0841"
"risk","2255","0.0821"
"risk","2256","0.0840"
"risk","2257","0.0818"
"risk","2258","0.0818"
"risk","2259","0.0812"
"risk","2260","0.0821"
"risk","2261","0.0840"
"risk","2262","0.0883"
"risk","2263","0.0833"
"risk","2264","0.0855"
"risk","2265","0.0812"
"risk","2266","0.0862"
"risk","2267","0.0843"
"risk","2268","0.0817"
"risk","2269","0.0832"
"risk","2270","0.0829"
"risk","2271","0.0915"
"risk","2272","0.0819"
"risk","2273","0.0870"
"risk","2274","0.0943"
"risk","2275","0.0821"
"risk","2276","0.0856"
"risk","2277","0.0919"
"risk","2278","0.0971"
"risk","2279","0.0867"
"risk","2280","0.0843"
"risk","2281","0.0873"
"risk","2282","0.0839"
"risk","2283","0.0950"
"risk","2284","0.0910"
"risk","2285","0.0833"
"risk","2286","0.0829"
"risk","2287","0.0824"
"risk","2288","0.0843"
"risk","2289","0.0852"
"risk","2290","0.0827"
"risk","2291","0.0846"
"risk","2292","0.1000"
"risk","2293","0.0841"
"risk","2294","0.0837"
"risk","2295","0.0831"
"risk","2296","0.0851"
"risk","2297","0.0812"
"risk","2298","0.1019"
"risk","2299","0.0814"
"risk","2300","0.1030"
"risk","2301","0.0857"
"risk","2302","0.0831"
"risk","2303","0.0838"
"risk","2304","0.0826"
"risk","2305","0.0826"
"risk","2306","0.0889"
"risk","2307","0.0852"
"risk","2308","0.1299"
"risk","2309","0.0984"
"risk","2310","0.0880"
"risk","2311","0.0877"
"risk","2312","0.1010"
"risk","2313","0.1462"
"risk","2314","0.1653"
"risk","2315","0.1395"
"risk","2316","0.1126"
"risk","2317","0.0936"
"risk","2318","0.0863"
"risk","2319","0.0907"
"risk","2320","0.0878"
"risk","2321","0.0868"
"risk","2322","0.0849"
"risk","2323","0.0864"
"risk","2324","0.0992"
"risk","2325","0.0870"
"risk","2326","0.0882"
"risk","2327","0.0869"
"risk","2328","0.0891"
"risk","2329","0.0844"
"risk","2330","0.0863"
"risk","2331","0.0849"
"risk","2332","0.0856"
"risk","2333","0.0838"
"risk","2334","0.0837"
"risk","2335","0.0835"
"risk","2336","0.0843"
"risk","2337","0.0888"
"risk","2338","0.0859"
"risk","2339","0.0862"
"risk","2340","0.0829"
"risk","2341","0.0846"
"risk","2342","0.0848"
"risk","2343","0.0883"
"risk","2344","0.0839"
"risk","2345","0.0865"
"risk","2346","0.0844"
"risk","2347","0.0896"
"risk","2348","0.0854"
"risk","2349","0.0859"
"risk","2350","0.0840"
"risk","2351","0.0882"
"risk","2352","0.0874"
"risk","2353","0.0844"
"risk","2354","0.0872"
"risk","2355","0.0854"
"risk","2356","0.0845"
"risk","2357","0.0853"
"risk","2358","0.0864"
"risk","2359","0.0936"
"risk","2360","0.0889"
"risk","2361","0.0883"
"risk","2362","0.0827"
"risk","2363","0.0882"
"risk","2364","0.0850"
"risk","2365","0.0870"
"risk","2366","0.0848"
"risk","2367","0.0910"
"risk","2368","0.0843"
"risk","2369","0.0844"
"risk","2370","0.1089"
"risk","2371","0.1895"
"risk","2372","0.4906"
"risk","2373","0.3715"
"risk","2374","0.1128"
"risk","2375","0.0978"
"risk","2376","0.1393"
"risk","2377","0.0979"
"risk","2378","0.0901"
"risk","2379","0.1404"
"risk","2380","0.0984"
"risk","2381","0.0863"
"risk","2382","0.0866"
"risk","2383","0.0885"
"risk","2384","0.5395"
"risk","2385","0.9048"
"risk","2386","0.0852"
"risk","2387","1.0822"
"risk","2388","0.0882"
"risk","2389","0.0837"
"risk","2390","0.0849"
"risk","2391","0.0842"
"risk","2392","0.0844"
"risk","2393","0.0854"
"risk","2394","0.0948"
"risk","2395","0.0897"
"risk","2396","0.0855"
"risk","2397","0.0851"
"risk","2398","0.0946"
"risk","2399","0.0842"
"risk","2400","0.0894"
"risk","2401","0.0844"
"risk","2402","0.1075"
"risk","2403","0.1519"
"risk","2404","0.1693"
"risk","2405","0.0923"
"risk","2406","0.0921"
"risk","2407","0.0854"
"risk","2408","0.0828"
"risk","2409","0.1427"
"risk","2410","0.0840"
"risk","2411","0.0839"
"risk","2412","0.0852"
"risk","2413","0.0862"
"risk","2414","0.0810"
"risk","2415","0.0803"
"risk","2416","0.0824"
"risk","2417","0.1428"
"risk","2418","0.1710"
"risk","2419","0.0933"
"risk","2420","0.0861"
"risk","2421","0.0916"
"risk","2422","0.0864"
"risk","2423","0.0958"
"risk","2424","0.1045"
"risk","2425","0.0841"
"risk","2426","0.0817"
"risk","2427","0.0851"
"risk","2428","0.0972"
"risk","2429","0.0837"
"risk","2430","0.0832"
"risk","2431","0.0838"
"risk","2432","0.0818"
"risk","2433","0.0828"
"risk","2434","0.0831"
"risk","2435","0.0827"
"risk","2436","0.0811"
"risk","2437","0.0840"
"risk","2438","0.0925"
"risk","2439","0.0838"
"risk","2440","0.0789"
"risk","2441","0.0831"
"risk","2442","0.1087"
"risk","2443","0.0841"
"risk","2444","0.0812"
"risk","2445","0.0857"
"risk","2446","0.0817"
"risk","2447","0.0825"
"risk","2448","0.0813"
"risk","2449","0.0885"
"risk","2450","0.0858"
"risk","2451","0.0892"
"risk","2452","0.0841"
"risk","2453","0.0829"
"risk","2454","0.0843"
"risk","2455","0.0864"
"risk","2456","0.0838"
"risk","2457","0.0840"
"risk","2458","0.0827"
"risk","2459","0.0846"
"risk","2460","0.0858"
"risk","2461","0.0899"
"risk","2462","0.0899"
"risk","2463","0.0849"
"risk","2464","0.0868"
"risk","2465","0.0844"
"risk","2466","0.1177"
"risk","2467","0.0859"
"risk","2468","0.0831"
"risk","2469","0.1106"
"risk","2470","0.0853"
"risk","2471","0.0860"
"risk","2472","0.0850"
"risk","2473","0.0903"
"risk","2474","0.0878"
"risk","2475","0.0832"
"risk","2476","0.0819"
"risk","2477","0.0846"
"risk","2478","0.0832"
"risk","2479","0.0863"
"risk","2480","0.0846"
"risk","2481","0.0837"
"risk","2482","0.1033"
"risk","2483","0.0865"
"risk","2484","0.0946"
"risk","2485","0.1011"
"risk","2486","0.0846"
"risk","2487","0.0832"
"risk","2488","0.1145"
"risk","2489","0.0930"
"risk","2490","0.0849"
"risk","2491","0.0857"
"risk","2492","0.1718"
"risk","2493","0.1751"
"risk","2494","0.3713"
"risk","2495","0.3391"
"risk","2496","0.2242"
"risk","2497","0.2766"
"risk","2498","0.1035"
"risk","2499","0.0918"
"risk","2500","0.0851"
"risk","2501","0.0875"
"risk","2502","0.0986"
"risk","2503","0.0807"
"risk","2504","0.5346"
"risk","2505","0.7994"
"risk","2506","0.0814"
"risk","2507","0.2232"
"risk","2508","0.0855"
"risk","2509","0.0882"
"risk","2510","0.0819"
"risk","2511","0.0963"
"risk","2512","0.0850"
"risk","2513","0.0877"
"risk","2514","0.0883"
"risk","2515","0.0889"
"risk","2516","0.0842"
"risk","2517","0.1000"
"risk","2518","0.1160"
"risk","2519","0.0825"
"risk","2520","0.0824"
"risk","2521","0.0827"
"risk","2522","0.0844"
"risk","2523","0.0919"
"risk","2524","0.0821"
"risk","2525","0.0817"
"risk","2526","0.0844"
"risk","2527","0.0825"
"risk","2528","0.0832"
"risk","2529","0.1157"
"risk","2530","0.0838"
"risk","2531","0.0834"
"risk","2532","0.0820"
"risk","2533","0.0857"
"risk","2534","0.0840"
"risk","2535","0.0933"
"risk","2536","0.0809"
"risk","2537","0.0889"
"risk","2538","0.0848"
"risk","2539","0.0808"
"risk","2540","0.0808"
"risk","2541","0.0823"
"risk","2542","0.0804"
"risk","2543","0.0796"
"risk","2544","0.0776"
"risk","2545","0.0779"
"risk","2546","0.0788"
"risk","2547","0.1370"
"risk","2548","0.0828"
"risk","2549","0.0956"
"risk","2550","0.0857"
"risk","2551","0.0799"
"risk","2552","0.0886"
"risk","2553","0.0865"
"risk","2554","0.0848"
"risk","2555","0.0882"
"risk","2556","0.0873"
"risk","2557","0.0844"
"risk","2558","0.0839"
"risk","2559","0.0845"
"risk","2560","0.0893"
"risk","2561","0.0846"
"risk","2562","0.0831"
"risk","2563","0.0800"
"risk","2564","0.0848"
"risk","2565","0.0833"
"risk","2566","0.0950"
"risk","2567","0.0858"
"risk","2568","0.0853"
"risk","2569","0.0958"
"risk","2570","0.0853"
"risk","2571","0.0913"
"risk","2572","0.0817"
"risk","2573","0.0859"
"risk","2574","0.1693"
"risk","2575","0.0879"
"risk","2576","0.0843"
"risk","2577","0.0827"
"risk","2578","0.0846"
"risk","2579","1.6025"
"risk","2580","0.0836"
"risk","2581","0.0814"
"risk","2582","0.0851"
"risk","2583","0.0807"
"risk","2584","0.0856"
"risk","2585","0.0859"
"risk","2586","0.0857"
"risk","2587","0.0836"
"risk","2588","0.0856"
"risk","2589","0.0965"
"risk","2590","0.0873"
"risk","2591","0.0808"
"risk","2592","0.0852"
"risk","2593","0.0818"
"risk","2594","0.0879"
"risk","2595","0.0831"
"risk","2596","0.0953"
"risk","2597","0.0821"
"risk","2598","1.6767"
"risk","2599","0.3383"
"risk","2600","0.1008"
"risk","2601","0.0865"
"risk","2602","0.0832"
"risk","2603","0.0879"
"risk","2604","0.0833"
"risk","2605","0.0999"
"risk","2606","0.0841"
"risk","2607","0.0805"
"risk","2608","0.4988"
"risk","2609","0.0833"
"risk","2610","0.0819"
"risk","2611","1.5591"
"risk","2612","0.0910"
"risk","2613","0.0841"
"risk","2614","0.0896"
"risk","2615","0.0844"
"risk","2616","0.0840"
"risk","2617","0.0841"
"risk","2618","0.0871"
"risk","2619","0.1318"
"risk","2620","0.0931"
"risk","2621","0.0824"
"risk","2622","0.0814"
"risk","2623","0.0836"
"risk","2624","0.0827"
"risk","2625","0.0839"
"risk","2626","0.0997"
"risk","2627","0.0828"
"risk","2628","0.0851"
"risk","2629","0.0824"
"risk","2630","0.0817"
"risk","2631","0.0824"
"risk","2632","0.0942"
"risk","2633","0.0821"
"risk","2634","0.0812"
"risk","2635","0.0814"
"risk","2636","0.0830"
"risk","2637","0.0810"
"risk","2638","0.1055"
"risk","2639","0.0859"
"risk","2640","0.0844"
"risk","2641","0.0819"
"risk","2642","0.0823"
"risk","2643","0.0848"
"risk","2644","0.0995"
"risk","2645","0.0818"
"risk","2646","0.0815"
"risk","2647","0.0829"
"risk","2648","0.0820"
"risk","2649","0.0812"
"risk","2650","0.0923"
"risk","2651","0.0946"
"risk","2652","0.0828"
"risk","2653","0.0856"
"risk","2654","0.0831"
"risk","2655","0.0826"
"risk","2656","0.0921"
"risk","2657","0.0901"
"risk","2658","0.0844"
"risk","2659","0.0823"
"risk","2660","0.0815"
"risk","2661","0.0825"
"risk","2662","0.0957"
"risk","2663","0.0897"
"risk","2664","0.0811"
"risk","2665","0.0831"
"risk","2666","0.0821"
"risk","2667","0.0804"
"risk","2668","0.0819"
"risk","2669","0.0950"
"risk","2670","0.0829"
"risk","2671","0.0840"
"risk","2672","0.0798"
"risk","2673","0.0839"
"risk","2674","0.0816"
"risk","2675","0.0982"
"risk","2676","0.0808"
"risk","2677","0.0821"
"risk","2678","0.0817"
"risk","2679","0.0824"
"risk","2680","0.0821"
"risk","2681","0.1582"
"risk","2682","0.0831"
"risk","2683","0.0839"
"risk","2684","0.0820"
"risk","2685","0.0820"
"risk","2686","0.0835"
"risk","2687","0.0979"
"risk","2688","0.0819"
"risk","2689","0.0813"
"risk","2690","0.0807"
"risk","2691","0.0812"
"risk","2692","0.0825"
"risk","2693","0.0994"
"risk","2694","0.0803"
"risk","2695","0.0817"
"risk","2696","0.0818"
"risk","2697","0.0814"
"risk","2698","0.0818"
"risk","2699","0.0996"
"risk","2700","0.0875"
"risk","2701","0.0833"
"risk","2702","0.0818"
"risk","2703","0.0816"
"risk","2704","0.0828"
"risk","2705","0.0811"
"risk","2706","0.0958"
"risk","2707","0.0811"
"risk","2708","0.0839"
"risk","2709","0.1062"
"risk","2710","0.0810"
"risk","2711","0.0799"
"risk","2712","0.0913"
"risk","2713","0.0797"
"risk","2714","0.0815"
"risk","2715","0.0826"
"risk","2716","0.0816"
"risk","2717","0.0805"
"risk","2718","0.0965"
"risk","2719","0.0830"
"risk","2720","1.4082"
"risk","2721","0.2030"
"risk","2722","0.1820"
"risk","2723","0.0983"
"risk","2724","0.0903"
"risk","2725","0.1222"
"risk","2726","0.0848"
"risk","2727","0.0886"
"risk","2728","0.0861"
"risk","2729","0.0835"
"risk","2730","0.0857"
"risk","2731","0.0840"
"risk","2732","0.0819"
"risk","2733","0.0816"
"risk","2734","0.0831"
"risk","2735","0.0830"
"risk","2736","0.5260"
"risk","2737","0.8054"
"risk","2738","0.0844"
"risk","2739","0.0832"
"risk","2740","0.0815"
"risk","2741","0.0852"
"risk","2742","0.0817"
"risk","2743","0.1374"
"risk","2744","0.1053"
"risk","2745","0.0899"
"risk","2746","0.2453"
"risk","2747","0.0936"
"risk","2748","0.0893"
"risk","2749","0.0831"
"risk","2750","0.0827"
"risk","2751","0.0816"
"risk","2752","0.0820"
"risk","2753","0.0832"
"risk","2754","0.0824"
"risk","2755","0.0836"
"risk","2756","0.0837"
"risk","2757","0.0838"
"risk","2758","0.0841"
"risk","2759","0.0830"
"risk","2760","0.0823"
"risk","2761","0.0833"
"risk","2762","0.0845"
"risk","2763","0.0836"
"risk","2764","0.0837"
"risk","2765","0.0901"
"risk","2766","0.0835"
"risk","2767","0.0844"
"risk","2768","0.0826"
"risk","2769","0.0796"
"risk","2770","0.0825"
"risk","2771","0.0805"
"risk","2772","0.0815"
"risk","2773","0.0807"
"risk","2774","0.0837"
"risk","2775","0.0823"
"risk","2776","0.0816"
"risk","2777","0.0827"
"risk","2778","0.0829"
"risk","2779","0.0818"
"risk","2780","0.0863"
"risk","2781","0.0821"
"risk","2782","0.0805"
"risk","2783","0.0796"
"risk","2784","0.0810"
"risk","2785","0.0810"
"risk","2786","0.0819"
"risk","2787","0.0834"
"risk","2788","0.0833"
"risk","2789","0.0875"
"risk","2790","0.0821"
"risk","2791","0.0821"
"risk","2792","0.0909"
"risk","2793","0.0831"
"risk","2794","0.0811"
"risk","2795","0.0814"
"risk","2796","0.0821"
"risk","2797","0.0845"
"risk","2798","0.0826"
"risk","2799","0.0809"
"risk","2800","0.0815"
"risk","2801","0.0814"
"risk","2802","0.0808"
"risk","2803","0.0826"
"risk","2804","0.0869"
"risk","2805","0.0845"
"risk","2806","0.0832"
"risk","2807","0.0804"
"risk","2808","0.0824"
"risk","2809","0.0820"
"risk","2810","0.0823"
"risk","2811","0.0822"
"risk","2812","0.0815"
"risk","2813","0.0883"
"risk","2814","0.0827"
"risk","2815","0.0809"
"risk","2816","0.0817"
"risk","2817","0.0823"
"risk","2818","0.0813"
"risk","2819","0.0801"
"risk","2820","0.0825"
"risk","2821","0.0817"
"risk","2822","0.0831"
"risk","2823","0.0817"
"risk","2824","0.0812"
"risk","2825","0.0834"
"risk","2826","0.0818"
"risk","2827","0.0799"
"risk","2828","0.0838"
"risk","2829","0.0811"
"risk","2830","0.0810"
"risk","2831","0.0825"
"risk","2832","0.0819"
"risk","2833","0.0806"
"risk","2834","0.0797"
"risk","2835","0.0822"
"risk","2836","0.0810"
"risk","2837","0.0820"
"risk","2838","0.0850"
"risk","2839","0.0831"
"risk","2840","0.0863"
"risk","2841","0.0808"
"risk","2842","0.0827"
"risk","2843","0.0832"
"risk","2844","0.0817"
"risk","2845","0.0824"
"risk","2846","0.0891"
"risk","2847","0.0823"
"risk","2848","0.0819"
"risk","2849","0.0803"
"risk","2850","0.0818"
"risk","2851","0.0817"
"risk","2852","0.0868"
"risk","2853","2.5458"
"risk","2854","0.5084"
"risk","2855","0.7955"
"risk","2856","0.0841"
"risk","2857","0.1384"
"risk","2858","0.0886"
"risk","2859","0.0812"
"risk","2860","0.0828"
"risk","2861","0.0812"
"risk","2862","0.0837"
"risk","2863","0.0825"
"risk","2864","0.0807"
"risk","2865","0.0796"
"risk","2866","0.0806"
"risk","2867","0.0828"
"risk","2868","0.0902"
"risk","2869","0.0818"
"risk","2870","0.0831"
"risk","2871","0.0815"
"risk","2872","0.0837"
"risk","2873","0.0819"
"risk","2874","0.0819"
"risk","2875","0.0810"
"risk","2876","0.0816"
"risk","2877","0.0816"
"risk","2878","0.0817"
"risk","2879","0.0814"
"risk","2880","0.0908"
"risk","2881","0.0846"
"risk","2882","0.0808"
"risk","2883","0.0806"
"risk","2884","0.0802"
"risk","2885","0.0836"
"risk","2886","0.0819"
"risk","2887","0.0821"
"risk","2888","0.0804"
"risk","2889","0.0810"
"risk","2890","0.0803"
"risk","2891","0.0840"
"risk","2892","0.0810"
"risk","2893","0.3027"
"risk","2894","0.1943"
"risk","2895","0.0986"
"risk","2896","0.1029"
"risk","2897","0.0958"
"risk","2898","0.0931"
"risk","2899","0.1851"
"risk","2900","0.1426"
"risk","2901","0.0898"
"risk","2902","0.0954"
"risk","2903","0.0929"
"risk","2904","0.0994"
"risk","2905","0.1701"
"risk","2906","0.1040"
"risk","2907","0.0816"
"risk","2908","0.0877"
"risk","2909","0.0827"
"risk","2910","0.0821"
"risk","2911","0.0835"
"risk","2912","0.0820"
"risk","2913","0.0800"
"risk","2914","0.0801"
"risk","2915","0.0808"
"risk","2916","0.0828"
"risk","2917","0.2128"
"risk","2918","0.0858"
"risk","2919","0.0869"
"risk","2920","0.0815"
"risk","2921","0.0811"
"risk","2922","0.0804"
"risk","2923","0.0816"
"risk","2924","0.0814"
"risk","2925","0.0813"
"risk","2926","0.0815"
"risk","2927","0.0823"
"risk","2928","0.0804"
"risk","2929","0.0931"
"risk","2930","0.0837"
"risk","2931","0.1050"
"risk","2932","0.0862"
"risk","2933","0.0824"
"risk","2934","0.0841"
"risk","2935","0.0826"
"risk","2936","0.0808"
"risk","2937","0.0841"
"risk","2938","0.1029"
"risk","2939","0.0932"
"risk","2940","0.0814"
"risk","2941","0.1031"
"risk","2942","0.0881"
"risk","2943","0.0900"
"risk","2944","0.0833"
"risk","2945","0.0824"
"risk","2946","0.0838"
"risk","2947","0.0875"
"risk","2948","0.0795"
"risk","2949","0.0824"
"risk","2950","0.0822"
"risk","2951","0.0832"
"risk","2952","0.0817"
"risk","2953","0.0836"
"risk","2954","0.0834"
"risk","2955","0.0850"
"risk","2956","0.0853"
"risk","2957","0.0852"
"risk","2958","0.0860"
"risk","2959","0.0890"
"risk","2960","0.1743"
"risk","2961","0.0963"
"risk","2962","0.0881"
"risk","2963","0.0822"
"risk","2964","0.0803"
"risk","2965","0.0824"
"risk","2966","0.0830"
"risk","2967","0.0812"
"risk","2968","0.0799"
"risk","2969","0.0864"
"risk","2970","1.2166"
"risk","2971","0.1445"
"risk","2972","0.1139"
"risk","2973","0.0950"
"risk","2974","0.0877"
"risk","2975","0.0883"
"risk","2976","0.1500"
"risk","2977","0.2416"
"risk","2978","0.1325"
"risk","2979","0.1062"
"risk","2980","0.0882"
"risk","2981","0.1024"
"risk","2982","0.1115"
"risk","2983","0.4244"
"risk","2984","0.0777"
"risk","2985","0.1441"
"risk","2986","0.7130"
"risk","2987","0.9558"
"risk","2988","0.7292"
"risk","2989","0.0962"
"risk","2990","0.0902"
"risk","2991","0.0900"
"risk","2992","0.1936"
"risk","2993","0.0872"
"risk","2994","0.1527"
"risk","2995","0.0859"
"risk","2996","0.1445"
"risk","2997","0.0895"
"risk","2998","0.0943"
"risk","2999","0.0921"
"risk","3000","0.1123"
"risk","3001","0.1473"
"risk","3002","0.0840"
"risk","3003","0.0842"
"risk","3004","0.0906"
"risk","3005","0.0855"
"risk","3006","0.0863"
"risk","3007","0.1422"
"risk","3008","0.0832"
"risk","3009","0.0825"
"risk","3010","0.0848"
"risk","3011","0.0819"
"risk","3012","0.1837"
"risk","3013","0.0849"
"risk","3014","0.0898"
"risk","3015","0.1394"
"risk","3016","0.0862"
"risk","3017","0.0953"
"risk","3018","0.1549"
"risk","3019","0.0952"
"risk","3020","0.1804"
"risk","3021","0.1860"
"risk","3022","0.1004"
"risk","3023","0.1035"
"risk","3024","0.1425"
"risk","3025","0.1712"
"risk","3026","0.0863"
"risk","3027","0.0857"
"risk","3028","0.0896"
"risk","3029","0.0823"
"risk","3030","0.1391"
"risk","3031","0.0891"
"risk","3032","0.0820"
"risk","3033","0.0888"
"risk","3034","0.0810"
"risk","3035","0.0838"
"risk","3036","0.1011"
"risk","3037","0.0798"
"risk","3038","0.0824"
"risk","3039","0.0804"
"risk","3040","0.0807"
"risk","3041","0.0840"
"risk","3042","0.0837"
"risk","3043","0.0827"
"risk","3044","0.0816"
"risk","3045","0.0827"
"risk","3046","0.0811"
"risk","3047","0.0821"
"risk","3048","0.0816"
"risk","3049","0.0818"
"risk","3050","0.0807"
"risk","3051","0.0818"
"risk","3052","0.0801"
"risk","3053","0.0821"
"risk","3054","0.0944"
"risk","3055","0.0893"
"risk","3056","0.0837"
"risk","3057","0.0827"
"risk","3058","0.0786"
"risk","3059","0.0810"
"risk","3060","0.0821"
"risk","3061","0.0818"
"risk","3062","0.0827"
"risk","3063","0.0821"
"risk","3064","0.0826"
"risk","3065","0.0827"
"risk","3066","0.0813"
"risk","3067","0.0817"
"risk","3068","0.0825"
"risk","3069","0.0835"
"risk","3070","0.0818"
"risk","3071","0.0818"
"risk","3072","0.0814"
"risk","3073","0.0977"
"risk","3074","2.7344"
"risk","3075","0.1208"
"risk","3076","0.0910"
"risk","3077","0.1689"
"risk","3078","0.3941"
"risk","3079","0.0881"
"risk","3080","0.0863"
"risk","3081","0.6892"
"risk","3082","0.0896"
"risk","3083","0.1098"
"risk","3084","0.0835"
"risk","3085","0.0939"
"risk","3086","0.0831"
"risk","3087","0.1448"
"risk","3088","0.0886"
"risk","3089","0.0846"
"risk","3090","0.0820"
"risk","3091","0.0932"
"risk","3092","0.0827"
"risk","3093","0.0826"
"risk","3094","0.0825"
"risk","3095","0.1214"
"risk","3096","0.0811"
"risk","3097","0.0802"
"risk","3098","0.0806"
"risk","3099","0.1448"
"risk","3100","0.0993"
"risk","3101","0.0823"
"risk","3102","0.0947"
"risk","3103","0.0835"
"risk","3104","0.0948"
"risk","3105","0.0825"
"risk","3106","0.1137"
"risk","3107","0.1057"
"risk","3108","0.1159"
"risk","3109","0.1684"
"risk","3110","0.0878"
"risk","3111","0.1515"
"risk","3112","0.1644"
"risk","3113","0.1118"
"risk","3114","0.1314"
"risk","3115","0.0981"
"risk","3116","0.0851"
"risk","3117","0.0869"
"risk","3118","0.0878"
"risk","3119","0.0858"
"risk","3120","0.0963"
"risk","3121","0.0866"
"risk","3122","0.0886"
"risk","3123","0.0846"
"risk","3124","0.0853"
"risk","3125","0.1159"
"risk","3126","0.1052"
"risk","3127","0.1529"
"risk","3128","0.1787"
"risk","3129","0.0896"
"risk","3130","0.1032"
"risk","3131","0.0977"
"risk","3132","0.0953"
"risk","3133","0.0779"
"risk","3134","0.1214"
"risk","3135","0.1077"
"risk","3136","0.0857"
"risk","3137","0.0828"
"risk","3138","0.0877"
"risk","3139","0.1039"
"risk","3140","0.0902"
"risk","3141","0.1667"
"risk","3142","0.0913"
"risk","3143","0.0938"
"risk","3144","0.3446"
"risk","3145","0.1924"
"risk","3146","0.1441"
"risk","3147","0.0899"
"risk","3148","0.0995"
"risk","3149","0.0909"
"risk","3150","0.0841"
"risk","3151","0.1086"
"risk","3152","0.0833"
"risk","3153","0.0921"
"risk","3154","0.0843"
"risk","3155","0.0828"
"risk","3156","0.0864"
"risk","3157","0.0827"
"risk","3158","0.0833"
"risk","3159","0.0807"
"risk","3160","0.0833"
"risk","3161","0.0837"
"risk","3162","0.0822"
"risk","3163","0.1147"
"risk","3164","0.0879"
"risk","3165","0.0825"
"risk","3166","0.0878"
"risk","3167","0.0828"
"risk","3168","0.0838"
"risk","3169","0.0823"
"risk","3170","0.0856"
"risk","3171","0.0846"
"risk","3172","0.0822"
"risk","3173","0.0846"
"risk","3174","0.1782"
"risk","3175","0.0821"
"risk","3176","0.1082"
"risk","3177","0.0936"
"risk","3178","0.0816"
"risk","3179","0.0834"
"risk","3180","0.1102"
"risk","3181","1.3562"
"risk","3182","0.2077"
"risk","3183","0.1111"
"risk","3184","0.0879"
"risk","3185","0.1141"
"risk","3186","0.1616"
"risk","3187","0.0918"
"risk","3188","0.1113"
"risk","3189","0.1084"
"risk","3190","0.1453"
"risk","3191","0.1849"
"risk","3192","0.0922"
"risk","3193","0.1159"
"risk","3194","0.0919"
"risk","3195","0.0859"
"risk","3196","0.0863"
"risk","3197","0.0850"
"risk","3198","0.0906"
"risk","3199","0.0860"
"risk","3200","0.0944"
"risk","3201","0.0850"
"risk","3202","0.6497"
"risk","3203","0.1019"
"risk","3204","0.0855"
"risk","3205","0.7123"
"risk","3206","0.1205"
"risk","3207","0.0847"
"risk","3208","0.1259"
"risk","3209","0.0854"
"risk","3210","0.0851"
"risk","3211","0.1056"
"risk","3212","0.1149"
"risk","3213","0.0877"
"risk","3214","0.0845"
"risk","3215","0.0830"
"risk","3216","0.0799"
"risk","3217","0.0818"
"risk","3218","0.0829"
"risk","3219","0.0904"
"risk","3220","0.0831"
"risk","3221","0.0829"
"risk","3222","0.0843"
"risk","3223","0.0792"
"risk","3224","0.0827"
"risk","3225","0.0831"
"risk","3226","0.0828"
"risk","3227","0.0831"
"risk","3228","0.0817"
"risk","3229","0.0909"
"risk","3230","0.0829"
"risk","3231","0.0870"
"risk","3232","0.0819"
"risk","3233","0.0833"
"risk","3234","0.0807"
"risk","3235","0.0936"
"risk","3236","0.0824"
"risk","3237","0.0825"
"risk","3238","0.0830"
"risk","3239","0.0827"
"risk","3240","0.0821"
"risk","3241","0.0817"
"risk","3242","0.0897"
"risk","3243","0.0850"
"risk","3244","0.0834"
"risk","3245","0.0826"
"risk","3246","0.0827"
"risk","3247","0.0814"
"risk","3248","0.0828"
"risk","3249","0.0823"
"risk","3250","0.0796"
"risk","3251","0.0843"
"risk","3252","0.0837"
"risk","3253","0.0830"
"risk","3254","0.0843"
"risk","3255","0.1496"
"risk","3256","0.0838"
"risk","3257","0.0836"
"risk","3258","0.0864"
"risk","3259","0.0851"
"risk","3260","0.0865"
"risk","3261","0.0831"
"risk","3262","0.0831"
"risk","3263","0.0824"
"risk","3264","0.0827"
"risk","3265","0.1788"
"risk","3266","0.0907"
"risk","3267","0.0858"
"risk","3268","0.0848"
"risk","3269","0.1337"
"risk","3270","0.0846"
"risk","3271","0.0868"
"risk","3272","0.1012"
"risk","3273","0.0858"
"risk","3274","0.0841"
"risk","3275","0.0957"
"risk","3276","0.0864"
"risk","3277","0.0870"
"risk","3278","0.0855"
"risk","3279","0.0858"
"risk","3280","0.0849"
"risk","3281","0.0846"
"risk","3282","0.0833"
"risk","3283","0.0837"
"risk","3284","0.0833"
"risk","3285","0.0873"
"risk","3286","0.0847"
"risk","3287","0.3319"
"risk","3288","0.1711"
"risk","3289","0.0910"
"risk","3290","0.0855"
"risk","3291","0.1114"
"risk","3292","0.0846"
"risk","3293","0.1012"
"risk","3294","0.0867"
"risk","3295","0.0880"
"risk","3296","0.0846"
"risk","3297","0.0927"
"risk","3298","0.0854"
"risk","3299","0.0879"
"risk","3300","0.0861"
